id,Predicted
1,6
2,6
3,6
4,6
5,6
6,6
7,6
8,7
9,6
10,6
11,6
12,6
13,5
14,6
15,5
16,6
17,6
18,6
19,6
20,6
21,6
22,6
23,5
24,6
25,6
26,6
27,6
28,6
29,6
30,6
31,6
32,6
33,7
34,6
35,6
36,6
37,6
38,6
39,6
40,6
41,6
42,7
43,6
44,6
45,6
46,6
47,7
48,7
49,6
50,7
51,5
52,6
53,6
54,6
55,7
56,6
57,5
58,5
59,6
60,6
61,6
62,5
63,6
64,6
65,6
66,5
67,6
68,6
69,6
70,6
71,6
72,7
73,6
74,6
75,6
76,7
77,6
78,6
79,6
80,5
81,6
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,6
90,7
91,6
92,6
93,6
94,6
95,6
96,6
97,7
98,6
99,7
100,6
101,6
102,6
103,6
104,6
105,6
106,6
107,6
108,7
109,6
110,6
111,7
112,7
113,6
114,5
115,7
116,7
117,7
118,6
119,7
120,6
121,7
122,6
123,7
124,6
125,7
126,5
127,6
128,7
129,6
130,6
131,6
132,7
133,7
134,7
135,7
136,7
137,7
138,5
139,6
140,7
141,7
142,6
143,6
144,6
145,7
146,6
147,6
148,7
149,7
150,7
151,5
152,5
153,6
154,5
155,5
156,5
157,5
158,7
159,6
160,5
161,6
162,6
163,5
164,6
165,5
166,6
167,5
168,6
169,6
170,6
171,6
172,6
173,5
174,5
175,6
176,6
177,7
178,6
179,6
180,7
181,6
182,6
183,6
184,6
185,7
186,5
187,7
188,7
189,5
190,6
191,6
192,6
193,6
194,6
195,6
196,6
197,6
198,6
199,6
200,6
201,6
202,6
203,6
204,6
205,6
206,7
207,6
208,6
209,6
210,6
211,6
212,6
213,6
214,6
215,6
216,7
217,6
218,6
219,6
220,6
221,6
222,6
223,6
224,6
225,7
226,6
227,7
228,7
229,7
230,7
231,7
232,6
233,6
234,6
235,6
236,6
237,7
238,5
239,6
240,6
241,6
242,6
243,6
244,6
245,6
246,6
247,6
248,6
249,5
250,6
251,6
252,6
253,6
254,6
255,6
256,6
257,6
258,5
259,6
260,6
261,6
262,6
263,6
264,6
265,6
266,6
267,7
268,6
269,6
270,6
271,6
272,6
273,6
274,7
275,6
276,6
277,7
278,6
279,6
280,6
281,7
282,7
283,5
284,5
285,6
286,5
287,5
288,6
289,6
290,5
291,5
292,6
293,6
294,6
295,7
296,6
297,6
298,7
299,6
300,5
301,6
302,7
303,7
304,7
305,7
306,7
307,7
308,7
309,6
310,7
311,5
312,5
313,6
314,6
315,6
316,7
317,7
318,6
319,5
320,6
321,6
322,6
323,6
324,5
325,5
326,6
327,6
328,6
329,6
330,6
331,5
332,6
333,6
334,6
335,7
336,6
337,7
338,7
339,7
340,6
341,6
342,6
343,6
344,6
345,5
346,6
347,7
348,6
349,6
350,6
351,6
352,5
353,6
354,6
355,6
356,7
357,7
358,7
359,7
360,6
361,6
362,7
363,5
364,7
365,6
366,6
367,7
368,7
369,6
370,7
371,7
372,6
373,6
374,7
375,5
376,5
377,6
378,6
379,6
380,6
381,6
382,6
383,7
384,7
385,6
386,6
387,6
388,6
389,5
390,6
391,6
392,5
393,6
394,6
395,6
396,6
397,6
398,7
399,7
400,6
401,5
402,6
403,6
404,6
405,6
406,6
407,6
408,6
409,6
410,6
411,6
412,6
413,5
414,6
415,6
416,5
417,6
418,6
419,6
420,6
421,6
422,6
423,6
424,5
425,6
426,6
427,7
428,7
429,7
430,6
431,6
432,6
433,6
434,7
435,6
436,7
437,6
438,6
439,6
440,6
441,6
442,6
443,5
444,6
445,6
446,6
447,6
448,6
449,7
450,6
451,6
452,6
453,5
454,6
455,6
456,6
457,6
458,7
459,5
460,6
461,6
462,6
463,7
464,6
465,6
466,6
467,5
468,5
469,6
470,6
471,5
472,5
473,5
474,5
475,6
476,7
477,7
478,6
479,5
480,7
481,6
482,6
483,5
484,6
485,6
486,6
487,6
488,5
489,5
490,5
491,5
492,6
493,6
494,6
495,6
496,6
497,6
498,6
499,7
500,7
501,6
502,6
503,6
504,6
505,6
506,6
507,6
508,6
509,6
510,7
511,6
512,6
513,6
514,6
515,6
516,7
517,7
518,6
519,6
520,6
521,6
522,6
523,6
524,7
