id,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
1,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
2,7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10
3,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
4,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
5,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
6,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1
7,5.8,0.14,0.15,6.1,0.042,27,123,0.99362,3.06,0.6,9.9
8,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2
9,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1
10,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
11,7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8
12,6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9
13,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9
14,7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4
15,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9
16,6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9
17,8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2
18,7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6
19,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
20,7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3
21,8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2
22,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
23,5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5
24,7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6
25,7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9
26,8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1
27,6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11
28,7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6
29,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3
