id,name,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize
1,raccoon,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1
2,reindeer,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1
3,rhea,0,1,1,0,0,0,1,0,1,1,0,0,2,1,0,1
4,scorpion,0,0,0,0,0,0,1,0,0,1,1,0,8,1,0,0
5,seahorse,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
6,seal,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1
7,sealion,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1
8,seasnake,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0
9,seawasp,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
10,skimmer,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0
11,skua,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0
12,slowworm,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0
13,slug,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14,sole,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
15,sparrow,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0
16,squirrel,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0
17,starfish,0,0,1,0,0,1,1,0,0,0,0,0,5,0,0,0
18,stingray,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1
19,swan,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1
20,termite,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0
21,toad,0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,0
22,tortoise,0,0,1,0,0,0,0,0,1,1,0,0,4,1,0,1
23,tuatara,0,0,1,0,0,0,1,1,1,1,0,0,4,1,0,0
24,tuna,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1
25,vampire,1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,0
26,vole,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0
27,vulture,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,1
28,wallaby,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1
29,wasp,1,0,1,0,1,0,0,0,0,1,1,0,6,0,0,0
30,wolf,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1
31,worm,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
32,wren,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0
